playback_step,simulation_time_s,motion_frame,reward,done,error_anchor_pos,error_anchor_xy,error_anchor_rot,error_anchor_lin_vel,error_anchor_xy_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_joint_pos,error_joint_vel,motion_wrap_count,error_body_lin_vel,error_body_ang_vel,termination_time_out,termination_anchor_pos,termination_anchor_ori,termination_ee_body_pos,root_x_from_env_origin,root_y_from_env_origin
2309,23.09,2309,0.04535435140132904,0,0.25248396396636963,0.2524295449256897,0.32387325167655945,0.4079052209854126,0.40221866965293884,2.6829380989074707,0.05157744511961937,0.23963770270347595,1.1212527751922607,7.707944393157959,0.0,0.6053105592727661,1.7382113933563232,0,0,0,0,0.500452995300293,-0.05030059814453125
2310,23.1,2310,0.04646489396691322,0,0.25606393814086914,0.2559874951839447,0.34159964323043823,0.33261802792549133,0.3205409646034241,2.3921289443969727,0.05439024418592453,0.2526155412197113,1.1597387790679932,8.579438209533691,0.0,0.6375550031661987,2.186084747314453,0,0,0,0,0.5023231506347656,-0.045475006103515625
2311,23.11,2311,0.044729217886924744,0,0.2589203417301178,0.2588113844394684,0.35644468665122986,0.25898510217666626,0.20574255287647247,2.308866500854492,0.0582568421959877,0.2661234140396118,1.1954293251037598,10.812576293945312,0.0,0.7662650346755981,2.856053113937378,0,0,0,0,0.5034246444702148,-0.040485382080078125
2312,23.12,2312,0.044746577739715576,0,0.2602390646934509,0.2600976824760437,0.35583046078681946,0.18241065740585327,0.16056986153125763,2.0466628074645996,0.06253130733966827,0.2718915045261383,1.2121747732162476,12.663582801818848,0.0,0.7891948223114014,3.3901257514953613,0,0,0,0,0.50372314453125,-0.036296844482421875
2313,23.13,2313,0.042250193655490875,0,0.26113587617874146,0.2610270082950592,0.34548866748809814,0.24047574400901794,0.1560194194316864,2.2001328468322754,0.0672258585691452,0.276292622089386,1.2319153547286987,12.235150337219238,0.0,0.9133236408233643,3.589486837387085,0,0,0,0,0.5037612915039062,-0.032810211181640625
2314,23.14,2314,0.042031336575746536,0,0.2621121108531952,0.2620519995689392,0.33968961238861084,0.22566190361976624,0.10903897136449814,1.973400592803955,0.07299944013357162,0.28221580386161804,1.2597107887268066,10.340003967285156,0.0,1.006455898284912,3.5423495769500732,0,0,0,0,0.5038652420043945,-0.029109954833984375
2315,23.150000000000002,2315,0.03745526075363159,0,0.2629978060722351,0.26296406984329224,0.3358485698699951,0.14598141610622406,0.09283186495304108,1.9031435251235962,0.07999807596206665,0.29013654589653015,1.2809338569641113,10.896529197692871,0.0,1.0628612041473389,3.9339747428894043,0,0,0,0,0.5042028427124023,-0.025238037109375
2316,23.16,2316,0.029870985075831413,0,0.2639990746974945,0.2639733850955963,0.3301349878311157,0.11064033955335617,0.10847274959087372,1.9997700452804565,0.08735328912734985,0.3009937107563019,1.2902361154556274,9.933341026306152,0.0,1.0712989568710327,3.910064697265625,0,0,0,0,0.5048303604125977,-0.021419525146484375
2317,23.17,2317,0.02617543563246727,0,0.26535001397132874,0.26532185077667236,0.31853026151657104,0.1403702050447464,0.1094108298420906,2.821289300918579,0.09426562488079071,0.3136283755302429,1.280403733253479,10.865065574645996,0.0,1.1148812770843506,3.7985081672668457,0,0,0,0,0.5058708190917969,-0.018070220947265625
2318,23.18,2318,0.02524561434984207,0,0.26689884066581726,0.26684340834617615,0.2986336052417755,0.2697733938694,0.0984654352068901,3.5219686031341553,0.10047771036624908,0.3238845467567444,1.2615631818771362,15.220853805541992,0.0,1.1742874383926392,3.9214112758636475,0,0,0,0,0.5075092315673828,-0.01563262939453125
2319,23.19,2319,0.025262732058763504,0,0.2684692144393921,0.26832127571105957,0.2711387276649475,0.41767480969429016,0.16545553505420685,4.088947772979736,0.10595651715993881,0.3294294476509094,1.253098964691162,18.964632034301758,0.0,1.2258073091506958,3.919316291809082,0,0,0,0,0.5098457336425781,-0.014430999755859375
2320,23.2,2320,0.027916891500353813,0,0.2707429826259613,0.2704160809516907,0.24075691401958466,0.5610678195953369,0.30907243490219116,3.999041795730591,0.1100870668888092,0.32989513874053955,1.2671743631362915,20.547107696533203,0.0,1.1891964673995972,3.881138563156128,0,0,0,0,0.5129833221435547,-0.01462554931640625
2321,23.21,2321,0.030921658501029015,0,0.27251341938972473,0.27204233407974243,0.22415725886821747,0.356380432844162,0.33771073818206787,1.2606955766677856,0.11149100959300995,0.33606669306755066,1.3039065599441528,19.195985794067383,0.0,0.6603653430938721,3.1012771129608154,0,0,0,0,0.5155839920043945,-0.014621734619140625
2322,23.22,2322,0.03581613674759865,0,0.27432578802108765,0.27377235889434814,0.21755602955818176,0.3765184283256531,0.3762849271297455,1.4891434907913208,0.1127864420413971,0.3410271406173706,1.388521671295166,9.492238998413086,0.0,0.5055637359619141,2.0774388313293457,0,0,0,0,0.5192146301269531,-0.014095306396484375
2323,23.23,2323,0.0450231209397316,0,0.27658316493034363,0.2760429084300995,0.20934227108955383,0.3889329433441162,0.38179266452789307,1.263371229171753,0.11196982115507126,0.34212300181388855,1.3796255588531494,6.976987838745117,0.0,0.41419336199760437,1.7371939420700073,0,0,0,0,0.5233211517333984,-0.01325225830078125
2324,23.240000000000002,2324,0.046822551637887955,0,0.278436541557312,0.27792832255363464,0.19551075994968414,0.3278540372848511,0.3247758150100708,1.6400721073150635,0.1108018010854721,0.3452012538909912,1.3741976022720337,7.721895694732666,0.0,0.4248943328857422,1.8204195499420166,0,0,0,0,0.5270509719848633,-0.012866973876953125
2325,23.25,2325,0.04821641370654106,0,0.2792651355266571,0.2787483036518097,0.18106333911418915,0.3029078245162964,0.30275964736938477,1.7307227849960327,0.10938757658004761,0.3440098762512207,1.368260383605957,6.803553104400635,0.0,0.44084033370018005,1.8724645376205444,0,0,0,0,0.5301265716552734,-0.012790679931640625
2326,23.26,2326,0.04885436221957207,0,0.2795911431312561,0.2790568470954895,0.1696658432483673,0.30080467462539673,0.3005107641220093,1.6878596544265747,0.10759761184453964,0.3404393196105957,1.3655171394348145,6.638458251953125,0.0,0.4379384517669678,2.027087688446045,0,0,0,0,0.5328540802001953,-0.01274871826171875
2327,23.27,2327,0.049692004919052124,0,0.2798738181591034,0.27933526039123535,0.16065198183059692,0.2915026843547821,0.29142889380455017,1.6315972805023193,0.1055847629904747,0.33717918395996094,1.3675532341003418,6.296199321746826,0.0,0.4429372251033783,2.0597307682037354,0,0,0,0,0.5354948043823242,-0.01268768310546875
2328,23.28,2328,0.0502580888569355,0,0.280019611120224,0.27946069836616516,0.15391473472118378,0.2927003502845764,0.28979063034057617,1.6201915740966797,0.10350536555051804,0.33424925804138184,1.371050477027893,6.23232889175415,0.0,0.4749065339565277,2.009988307952881,0,0,0,0,0.5380439758300781,-0.012538909912109375
2329,23.29,2329,0.05077597498893738,0,0.27997061610221863,0.27934908866882324,0.1493195742368698,0.2876734733581543,0.2790527939796448,1.533589243888855,0.10152819007635117,0.3312956690788269,1.3726223707199097,6.31626558303833,0.0,0.5007692575454712,1.9822190999984741,0,0,0,0,0.540532112121582,-0.012203216552734375
2330,23.3,2330,0.05103779956698418,0,0.27996405959129333,0.2792836129665375,0.14741292595863342,0.24892719089984894,0.2404436320066452,1.347009301185608,0.09986203908920288,0.3295898139476776,1.3786365985870361,5.964236736297607,0.0,0.5126960873603821,1.9692542552947998,0,0,0,0,0.5430135726928711,-0.011455535888671875
2331,23.31,2331,0.049889031797647476,0,0.27995139360427856,0.2792148292064667,0.14865688979625702,0.24554583430290222,0.2205791026353836,1.2405338287353516,0.09866854548454285,0.32901886105537415,1.3904268741607666,5.687421798706055,0.0,0.5644776821136475,1.9062888622283936,0,0,0,0,0.5454540252685547,-0.0101776123046875
2332,23.32,2332,0.04871777817606926,0,0.2801227271556854,0.2792612612247467,0.1533435434103012,0.24496017396450043,0.18653202056884766,1.022788405418396,0.09803905338048935,0.32763218879699707,1.3871413469314575,5.10288667678833,0.0,0.5741957426071167,1.5793336629867554,0,0,0,0,0.5479402542114258,-0.00820159912109375
2333,23.330000000000002,2333,0.049400296062231064,0,0.28053537011146545,0.27952778339385986,0.1586153358221054,0.21952465176582336,0.1196184977889061,0.6583913564682007,0.09827526658773422,0.3276621401309967,1.3828023672103882,4.9371867179870605,0.0,0.4998951554298401,1.5135841369628906,0,0,0,0,0.5506410598754883,-0.00527191162109375
2334,23.34,2334,0.050538402050733566,0,0.281448632478714,0.2802864611148834,0.15797242522239685,0.21758130192756653,0.1163073480129242,0.7530803680419922,0.09868155419826508,0.32703205943107605,1.3745661973953247,7.750145435333252,0.0,0.3811722695827484,1.6042492389678955,0,0,0,0,0.5538425445556641,-0.0015869140625
2335,23.35,2335,0.05052484944462776,0,0.2831842005252838,0.2818218469619751,0.15524104237556458,0.27111878991127014,0.14733585715293884,0.475043922662735,0.09937034547328949,0.3227888345718384,1.361212134361267,8.783942222595215,0.0,0.41877707839012146,1.607386827468872,0,0,0,0,0.557621955871582,0.00258636474609375
2336,23.36,2336,0.050332169979810715,0,0.2852752208709717,0.2836563289165497,0.15542811155319214,0.31093889474868774,0.16876237094402313,0.1346856951713562,0.10013576596975327,0.3166443109512329,1.3445829153060913,9.493638038635254,0.0,0.44185537099838257,1.685984492301941,0,0,0,0,0.5616025924682617,0.0069732666015625
2337,23.37,2337,0.051882412284612656,0,0.28754520416259766,0.2856179475784302,0.1574835479259491,0.3469504714012146,0.1906312108039856,0.39554664492607117,0.10061180591583252,0.30972039699554443,1.31955885887146,8.529156684875488,0.0,0.4641084671020508,1.6454753875732422,0,0,0,0,0.5657110214233398,0.011348724365234375
2338,23.38,2338,0.05293286219239235,0,0.2900823950767517,0.2877945303916931,0.1592327058315277,0.3739074766635895,0.22658400237560272,0.4886136054992676,0.10074318945407867,0.3043045103549957,1.2904658317565918,6.063457489013672,0.0,0.4882051348686218,1.5678142309188843,0,0,0,0,0.5699520111083984,0.01560211181640625
2339,23.39,2339,0.053158920258283615,0,0.2928452789783478,0.29015618562698364,0.16100074350833893,0.39576900005340576,0.24965731799602509,0.8960205912590027,0.10062810778617859,0.2966664433479309,1.261850357055664,6.8928303718566895,0.0,0.5129039287567139,1.8662846088409424,0,0,0,0,0.574213981628418,0.019603729248046875
2340,23.400000000000002,2340,0.05326966568827629,0,0.2956610918045044,0.29251614212989807,0.16422398388385773,0.41621729731559753,0.2604060173034668,1.2256067991256714,0.10057096183300018,0.28848958015441895,1.2354727983474731,6.841284275054932,0.0,0.5106457471847534,2.0448060035705566,0,0,0,0,0.5784702301025391,0.023456573486328125
2341,23.41,2341,0.05308101326227188,0,0.29861149191856384,0.29494962096214294,0.1692197471857071,0.4049440622329712,0.2681199610233307,1.2745722532272339,0.10062497854232788,0.28082746267318726,1.2123303413391113,6.551534175872803,0.0,0.5071723461151123,2.134260892868042,0,0,0,0,0.5827980041503906,0.027225494384765625
2342,23.42,2342,0.0529676117002964,0,0.3014441430568695,0.2973262071609497,0.17210246622562408,0.38914546370506287,0.27200162410736084,1.2424743175506592,0.10017125308513641,0.27164602279663086,1.1923917531967163,6.52040433883667,0.0,0.5028573870658875,2.182293176651001,0,0,0,0,0.5871419906616211,0.030956268310546875
2343,23.43,2343,0.05351623147726059,0,0.3042760491371155,0.29965490102767944,0.17519831657409668,0.3953041136264801,0.267514705657959,1.2397189140319824,0.09992438554763794,0.26337820291519165,1.176934003829956,6.2189178466796875,0.0,0.4879230856895447,2.104462146759033,0,0,0,0,0.5914373397827148,0.034664154052734375
2344,23.44,2344,0.05436452850699425,0,0.30707138776779175,0.3018968403339386,0.1779327392578125,0.35901716351509094,0.25139933824539185,1.1510592699050903,0.09997393935918808,0.25640159845352173,1.1638281345367432,6.044501781463623,0.0,0.4601176679134369,1.9071674346923828,0,0,0,0,0.5956449508666992,0.03838348388671875
2345,23.45,2345,0.05539867654442787,0,0.30942609906196594,0.30382224917411804,0.1782539188861847,0.29718953371047974,0.22294463217258453,1.030486822128296,0.09967732429504395,0.2495805323123932,1.1538076400756836,5.944408416748047,0.0,0.4287945628166199,1.691825270652771,0,0,0,0,0.5997447967529297,0.042041778564453125
2346,23.46,2346,0.056089870631694794,0,0.31147870421409607,0.30550140142440796,0.1775771528482437,0.2681892216205597,0.1977423131465912,0.932235062122345,0.09935133159160614,0.2437272071838379,1.145920991897583,6.352330684661865,0.0,0.40505319833755493,1.6173045635223389,0,0,0,0,0.6036996841430664,0.04563140869140625
2347,23.47,2347,0.057096950709819794,0,0.31338241696357727,0.30700919032096863,0.1769004613161087,0.23178885877132416,0.16509363055229187,0.877271831035614,0.09930264949798584,0.23948776721954346,1.1399821043014526,6.260103225708008,0.0,0.3763704299926758,1.4327681064605713,0,0,0,0,0.6074810028076172,0.04912567138671875
2348,23.48,2348,0.05848591774702072,0,0.3148238956928253,0.30812838673591614,0.17496545612812042,0.14917273819446564,0.11692725121974945,0.9004236459732056,0.09912418574094772,0.23586240410804749,1.134461522102356,5.4472856521606445,0.0,0.33204185962677,1.210155725479126,0,0,0,0,0.6111030578613281,0.052547454833984375
2349,23.490000000000002,2349,0.058894023299217224,0,0.31552833318710327,0.3086877167224884,0.17104187607765198,0.09287749975919724,0.08089088648557663,0.897214412689209,0.09841297566890717,0.23161029815673828,1.127932071685791,5.68620491027832,0.0,0.31180810928344727,1.199916124343872,0,0,0,0,0.6146202087402344,0.05584716796875
2350,23.5,2350,0.059021349996328354,0,0.31616532802581787,0.30917423963546753,0.16771073639392853,0.08626599609851837,0.07223999500274658,0.8675001859664917,0.09782369434833527,0.2277005910873413,1.1226961612701416,6.166780948638916,0.0,0.3027121424674988,1.2547498941421509,0,0,0,0,0.6180629730224609,0.059032440185546875
2351,23.51,2351,0.05949365347623825,0,0.31672799587249756,0.3095807731151581,0.1645859032869339,0.05431293323636055,0.0481635145843029,0.9092505574226379,0.09730948507785797,0.22423335909843445,1.1184996366500854,5.60880184173584,0.0,0.28213584423065186,1.204108715057373,0,0,0,0,0.621424674987793,0.06207275390625
2352,23.52,2352,0.059763483703136444,0,0.3165554404258728,0.30954357981681824,0.15936782956123352,0.09664860367774963,0.026572519913315773,0.8935909271240234,0.09594355523586273,0.22024273872375488,1.112494707107544,5.200838088989258,0.0,0.2998303174972534,1.1462584733963013,0,0,0,0,0.6246576309204102,0.06492996215820312
2353,23.53,2353,0.05993885174393654,0,0.3162417709827423,0.3093474209308624,0.15504752099514008,0.09363782405853271,0.04040930047631264,0.7679890394210815,0.09475713223218918,0.21700869500637054,1.106932282447815,5.491227626800537,0.0,0.2942807078361511,1.1236693859100342,0,0,0,0,0.6277294158935547,0.06759262084960938
2354,23.54,2354,0.06053006649017334,0,0.3157796561717987,0.30898338556289673,0.15182402729988098,0.12664513289928436,0.04751806706190109,0.641160786151886,0.09371931850910187,0.21423880755901337,1.1020647287368774,5.023487091064453,0.0,0.2872322201728821,1.0259151458740234,0,0,0,0,0.6306304931640625,0.070068359375
2355,23.55,2355,0.06097349524497986,0,0.31571635603904724,0.30917686223983765,0.14877019822597504,0.18030917644500732,0.06508956849575043,0.5044746994972229,0.09232008457183838,0.21195733547210693,1.0983387231826782,4.413722038269043,0.0,0.29064804315567017,0.9013345241546631,0,0,0,0,0.6333398818969727,0.0724029541015625
2356,23.56,2356,0.061108022928237915,0,0.3157523274421692,0.30953168869018555,0.1457461714744568,0.1891135722398758,0.06720418483018875,0.3702230155467987,0.09081524610519409,0.21004903316497803,1.0954939126968384,4.661103248596191,0.0,0.2888936996459961,0.9374105930328369,0,0,0,0,0.6358327865600586,0.07455825805664062
2357,23.57,2357,0.06120941787958145,0,0.3155975341796875,0.30966904759407043,0.14277750253677368,0.19523093104362488,0.07730989903211594,0.26299232244491577,0.08947284519672394,0.2084694355726242,1.0934520959854126,4.815920829772949,0.0,0.28050702810287476,0.9287669658660889,0,0,0,0,0.6381034851074219,0.07661056518554688
2358,23.580000000000002,2358,0.06139788031578064,0,0.3157007396221161,0.31009018421173096,0.14084552228450775,0.22920113801956177,0.1057993620634079,0.1742681860923767,0.08808261156082153,0.20705465972423553,1.092362880706787,4.105375289916992,0.0,0.2705197334289551,0.7861045598983765,0,0,0,0,0.6401348114013672,0.07857513427734375
2359,23.59,2359,0.060937538743019104,0,0.3164720833301544,0.3112478256225586,0.14063900709152222,0.24903057515621185,0.12173548340797424,0.2707289159297943,0.08645971119403839,0.2053663730621338,1.090108036994934,4.693705081939697,0.0,0.269989550113678,0.8477298617362976,0,0,0,0,0.6418609619140625,0.08048248291015625
2360,23.6,2360,0.059689588844776154,0,0.31694459915161133,0.3120771050453186,0.13913032412528992,0.2385057508945465,0.1084870994091034,0.36977747082710266,0.08504538238048553,0.20371362566947937,1.0865333080291748,5.9502434730529785,0.0,0.2668415606021881,1.0446258783340454,0,0,0,0,0.6432552337646484,0.08237457275390625
2361,23.61,2361,0.055937714874744415,0,0.3171284794807434,0.31259340047836304,0.13646210730075836,0.2572535574436188,0.12859205901622772,0.12090306729078293,0.0838434249162674,0.2033349722623825,1.0903143882751465,7.308980941772461,0.0,0.28380879759788513,0.9571163058280945,0,0,0,0,0.6443338394165039,0.08423233032226562
2362,23.62,2362,0.0555218830704689,0,0.31803444027900696,0.3138614296913147,0.13872946798801422,0.28431832790374756,0.1489029824733734,0.4843098819255829,0.08250175416469574,0.20146207511425018,1.0904024839401245,5.211136341094971,0.0,0.3195463716983795,0.8133769035339355,0,0,0,0,0.644984245300293,0.08611297607421875
2363,23.63,2363,0.05771449953317642,0,0.31842899322509766,0.31460675597190857,0.1412489414215088,0.28198206424713135,0.12731140851974487,0.8161431550979614,0.08104337751865387,0.20102280378341675,1.0908527374267578,5.90094518661499,0.0,0.3629937171936035,1.0358898639678955,0,0,0,0,0.6451120376586914,0.0880126953125
2364,23.64,2364,0.05893070623278618,0,0.31840673089027405,0.3149244487285614,0.14383402466773987,0.27773961424827576,0.10569417476654053,0.9466155171394348,0.07960565388202667,0.2032076120376587,1.0958608388900757,6.5150651931762695,0.0,0.411396324634552,1.2185052633285522,0,0,0,0,0.6448116302490234,0.08995437622070312
2365,23.650000000000002,2365,0.05815514177083969,0,0.31835001707077026,0.3151833117008209,0.1475580781698227,0.26640602946281433,0.07913582026958466,0.7454196810722351,0.07845469564199448,0.2072562426328659,1.1076023578643799,5.981866359710693,0.0,0.4497808814048767,1.2417418956756592,0,0,0,0,0.6441764831542969,0.09196853637695312
2366,23.66,2366,0.0575772225856781,0,0.3182229995727539,0.31535351276397705,0.15008990466594696,0.25316372513771057,0.05009276792407036,0.30308955907821655,0.07770062983036041,0.21282899379730225,1.1239718198776245,4.915754318237305,0.0,0.4665997624397278,1.2121312618255615,0,0,0,0,0.6433124542236328,0.09398269653320312
2367,23.67,2367,0.0571158342063427,0,0.3181641101837158,0.3155756890773773,0.15080249309539795,0.2360796481370926,0.03768983855843544,0.6237199306488037,0.07732223719358444,0.218481183052063,1.139068841934204,3.9145631790161133,0.0,0.47983765602111816,1.1767756938934326,0,0,0,0,0.6424951553344727,0.09584808349609375
2368,23.68,2368,0.04878009483218193,0,0.3185350298881531,0.31620335578918457,0.1511639952659607,0.21811001002788544,0.05606929957866669,1.390282154083252,0.07714778184890747,0.22335970401763916,1.1463817358016968,22.681917190551758,0.0,0.456356942653656,2.1617565155029297,0,0,0,0,0.6420669555664062,0.09746551513671875
2369,23.69,2369,0.05351216718554497,0,0.31934359669685364,0.317239910364151,0.1578582376241684,0.2244202345609665,0.08320660889148712,1.5041128396987915,0.07611164450645447,0.22331616282463074,1.1449499130249023,5.4700093269348145,0.0,0.3606536388397217,1.2789885997772217,0,0,0,0,0.6420364379882812,0.0990753173828125
2370,23.7,2370,0.05593530088663101,0,0.3202606737613678,0.3183843791484833,0.16596657037734985,0.22905948758125305,0.06135997921228409,1.3037012815475464,0.07408519089221954,0.21957126259803772,1.114846110343933,7.087818622589111,0.0,0.40339550375938416,1.858538031578064,0,0,0,0,0.6421194076538086,0.100830078125
2371,23.71,2371,0.05650283396244049,0,0.32084769010543823,0.31920284032821655,0.17327001690864563,0.24378541111946106,0.04935288056731224,0.9661520719528198,0.07150101661682129,0.21205012500286102,1.0784475803375244,6.880638122558594,0.0,0.4240451753139496,1.9238361120224,0,0,0,0,0.6418857574462891,0.10278701782226562
2372,23.72,2372,0.057940930128097534,0,0.3212638199329376,0.3198510706424713,0.177628293633461,0.25395074486732483,0.05135128274559975,0.8159137964248657,0.06847722083330154,0.20533089339733124,1.0460268259048462,6.166508197784424,0.0,0.4094275236129761,1.5934269428253174,0,0,0,0,0.6414051055908203,0.10498809814453125
2373,23.73,2373,0.05929701402783394,0,0.32150107622146606,0.32029932737350464,0.17651216685771942,0.24792912602424622,0.046445176005363464,0.9052285552024841,0.06625378131866455,0.20058131217956543,1.0218569040298462,5.546497344970703,0.0,0.38319525122642517,1.379944086074829,0,0,0,0,0.6407299041748047,0.1073455810546875
2374,23.740000000000002,2374,0.059905678033828735,0,0.32162582874298096,0.320609986782074,0.17232581973075867,0.2374563068151474,0.042126741260290146,0.8100781440734863,0.06461269408464432,0.1970929354429245,0.9998486042022705,5.74958610534668,0.0,0.3582642078399658,1.3359036445617676,0,0,0,0,0.6399173736572266,0.10973739624023438
2375,23.75,2375,0.05958756059408188,0,0.32175689935684204,0.32090288400650024,0.16896125674247742,0.22486841678619385,0.04394365847110748,0.7616904377937317,0.06284146010875702,0.19237828254699707,0.9709764719009399,6.231273174285889,0.0,0.34307122230529785,1.3944123983383179,0,0,0,0,0.6390514373779297,0.11208724975585938
2376,23.76,2376,0.05667522922158241,0,0.32193002104759216,0.321211576461792,0.16590532660484314,0.2052222639322281,0.038487665355205536,0.9720712304115295,0.061114948242902756,0.18720309436321259,0.9389176964759827,6.99288272857666,0.0,0.3374441862106323,1.5697288513183594,0,0,0,0,0.6381759643554688,0.11422348022460938
2377,23.77,2377,0.04598453640937805,0,0.3220330774784088,0.32142195105552673,0.16360542178153992,0.17581765353679657,0.01970561407506466,1.1310498714447021,0.05982045829296112,0.1830473393201828,0.9091905951499939,8.28927993774414,0.0,0.3499755859375,1.86894690990448,0,0,0,0,0.6371870040893555,0.11592864990234375
2378,23.78,2378,0.04580213129520416,0,0.32165828347206116,0.32112225890159607,0.1641068309545517,0.1506810486316681,0.07966836541891098,0.9001834988594055,0.058978285640478134,0.18222229182720184,0.8862546682357788,9.795183181762695,0.0,0.37897562980651855,2.1812336444854736,0,0,0,0,0.6357707977294922,0.11708831787109375
2379,23.79,2379,0.05544842779636383,0,0.320639431476593,0.32014885544776917,0.1673266738653183,0.15963107347488403,0.1284439116716385,0.6759009957313538,0.05875401943922043,0.18161599338054657,0.8681057095527649,7.649814128875732,0.0,0.40486225485801697,1.7876098155975342,0,0,0,0,0.6338748931884766,0.11803054809570312
2380,23.8,2380,0.0549505241215229,0,0.31942594051361084,0.31896543502807617,0.1705814152956009,0.16365966200828552,0.15240542590618134,0.528036892414093,0.05965598672628403,0.18068981170654297,0.8585682511329651,6.643332481384277,0.0,0.44414079189300537,2.1355559825897217,0,0,0,0,0.63177490234375,0.11914443969726562
2381,23.81,2381,0.0519387312233448,0,0.3181210458278656,0.31767019629478455,0.17285725474357605,0.18789371848106384,0.18766649067401886,1.0682095289230347,0.06141185015439987,0.18140964210033417,0.8548316359519958,6.0126051902771,0.0,0.45397812128067017,2.1121435165405273,0,0,0,0,0.6295785903930664,0.12065505981445312
2382,23.82,2382,0.04974384233355522,0,0.31651800870895386,0.31603506207466125,0.17395953834056854,0.19424666464328766,0.18231794238090515,1.3667230606079102,0.06354844570159912,0.18354205787181854,0.8471373915672302,6.51763391494751,0.0,0.4767765998840332,1.862241506576538,0,0,0,0,0.6274099349975586,0.12274551391601562
2383,23.830000000000002,2383,0.050276979804039,0,0.31514254212379456,0.31459924578666687,0.17360283434391022,0.1798369139432907,0.13675899803638458,1.493822693824768,0.06614955514669418,0.1875237673521042,0.8503424525260925,8.859810829162598,0.0,0.5188829898834229,1.631443738937378,0,0,0,0,0.6254644393920898,0.12541580200195312
2384,23.84,2384,0.0516556017100811,0,0.31403225660324097,0.31338566541671753,0.1721450686454773,0.21954259276390076,0.10027085244655609,1.784340262413025,0.0690242201089859,0.1901027411222458,0.870248556137085,10.734429359436035,0.0,0.5566172003746033,1.4586732387542725,0,0,0,0,0.6237592697143555,0.12856674194335938
2385,23.85,2385,0.050552137196063995,0,0.3132367730140686,0.3124079704284668,0.1695934683084488,0.3000822067260742,0.09076785296201706,2.0012919902801514,0.07193008065223694,0.18928782641887665,0.898054301738739,12.662117958068848,0.0,0.5173128843307495,1.9779648780822754,0,0,0,0,0.6223564147949219,0.13217544555664062
2386,23.86,2386,0.0559779554605484,0,0.31248578429222107,0.3114986717700958,0.1687307357788086,0.12438603490591049,0.09502939879894257,0.8006137609481812,0.07237985730171204,0.18772664666175842,0.883009135723114,5.229885578155518,0.0,0.2400963306427002,1.1247665882110596,0,0,0,0,0.6210222244262695,0.13515472412109375
2387,23.87,2387,0.056937966495752335,0,0.31231871247291565,0.3112885355949402,0.16092735528945923,0.10878898948431015,0.10462293028831482,1.503035545349121,0.07237088680267334,0.188765287399292,0.8869577646255493,6.9572038650512695,0.0,0.23088032007217407,1.3599518537521362,0,0,0,0,0.6203765869140625,0.13784027099609375
2388,23.88,2388,0.058498986065387726,0,0.31260666251182556,0.31158965826034546,0.14907236397266388,0.14909233152866364,0.14260359108448029,1.336327075958252,0.07227639108896255,0.1912858784198761,0.8980734348297119,7.259119510650635,0.0,0.2298782765865326,1.3997195959091187,0,0,0,0,0.6202459335327148,0.1402587890625
2389,23.89,2389,0.059129927307367325,0,0.31321513652801514,0.31220048666000366,0.13890714943408966,0.1555694341659546,0.1531158834695816,0.9452694654464722,0.0722905844449997,0.1939845085144043,0.9051765203475952,6.929908752441406,0.0,0.22348032891750336,1.3290599584579468,0,0,0,0,0.6204385757446289,0.1425628662109375
2390,23.900000000000002,2390,0.060580775141716,0,0.3139820396900177,0.31297430396080017,0.13164426386356354,0.12589509785175323,0.12179498374462128,0.7768875360488892,0.07211491465568542,0.19651244580745697,0.8995725512504578,4.372236728668213,0.0,0.19921952486038208,1.0131946802139282,0,0,0,0,0.6207828521728516,0.14448928833007812
2391,23.91,2391,0.060760125517845154,0,0.31471240520477295,0.3137202858924866,0.125829815864563,0.13153648376464844,0.13144426047801971,0.8600546717643738,0.07185312360525131,0.19877201318740845,0.8857245445251465,4.517058372497559,0.0,0.19049476087093353,0.9633015990257263,0,0,0,0,0.621088981628418,0.14599609375
2392,23.92,2392,0.06076306104660034,0,0.3154987394809723,0.31447580456733704,0.11951471120119095,0.14006578922271729,0.13831059634685516,0.9009782075881958,0.07173535227775574,0.2004515826702118,0.8745448589324951,4.794546127319336,0.0,0.20340624451637268,1.0464067459106445,0,0,0,0,0.6212558746337891,0.14711380004882812
2393,23.93,2393,0.06161152571439743,0,0.31612512469291687,0.31507813930511475,0.11521264910697937,0.0910034254193306,0.09020017087459564,0.6954143643379211,0.0717582255601883,0.20296889543533325,0.8677562475204468,4.403108596801758,0.0,0.1816236674785614,0.8623614311218262,0,0,0,0,0.6212615966796875,0.14781570434570312
2394,23.94,2394,0.061916250735521317,0,0.31657159328460693,0.3155111074447632,0.11261577159166336,0.06560709327459335,0.06187230721116066,0.5339295864105225,0.07180801033973694,0.20557770133018494,0.862673282623291,4.4198713302612305,0.0,0.1713642179965973,0.8101843595504761,0,0,0,0,0.6210927963256836,0.14811325073242188
2395,23.95,2395,0.06184002012014389,0,0.3170475959777832,0.31594422459602356,0.11067944020032883,0.06766922026872635,0.050068631768226624,0.49966666102409363,0.07193277776241302,0.20739756524562836,0.8597738742828369,4.553596496582031,0.0,0.1785951554775238,0.8275946378707886,0,0,0,0,0.6207599639892578,0.14805984497070312
